3_ct3,165.87166654814806,50501.33228326613
3_ct5,121.66657982730213,31452.25136317815
3_ct7,78.19590858352194,11748.5238312752
3_ct8,58.94238254028797,8463.450626734997
3_ct9,417.50004101825016,410291.80695564515
3_ct10,10.595200525583993,186.1910349080523
3_ct13,142.60477581502715,36518.86171314964
3_ct14,136.41289741762222,36696.33000738363
3_ct16,73.07695860503823,10821.949187247983
3_ct22,16.070596066341604,1156.577870916551
3_ct23,90.38866599820344,16800.59261592742
3_ct24,193.56919956002184,73724.31896281362
4_ct1,39.3095886763706,5101.020012939617
4_ct6,6.486448781208326,100.59722575526084
6_ct14,0.17204305283912194,1.3763440902942399
4_ct4,5.930416527614798,67.3215063771894
22_ct6,0.143369261081928,1.146953405017921
6_ct2,0.19179013884195717,0.6812595026467436
