t-4,t-3,t-2,t-1,Y
29.0,22.0,24.0,29.0,25.0
22.0,24.0,29.0,25.0,19.0
24.0,29.0,25.0,19.0,20.0
29.0,25.0,19.0,20.0,31.0
25.0,19.0,20.0,31.0,36.0
19.0,20.0,31.0,36.0,0.0
20.0,31.0,36.0,0.0,0.0
31.0,36.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
25.0,18.0,26.0,20.0,11.0
18.0,26.0,20.0,11.0,15.0
26.0,20.0,11.0,15.0,9.0
20.0,11.0,15.0,9.0,13.0
11.0,15.0,9.0,13.0,8.0
15.0,9.0,13.0,8.0,10.0
9.0,13.0,8.0,10.0,9.0
13.0,8.0,10.0,9.0,5.0
8.0,10.0,9.0,5.0,4.0
10.0,9.0,5.0,4.0,4.0
9.0,5.0,4.0,4.0,6.0
5.0,4.0,4.0,6.0,6.0
4.0,4.0,6.0,6.0,3.0
4.0,6.0,6.0,3.0,9.0
6.0,6.0,3.0,9.0,11.0
6.0,3.0,9.0,11.0,14.0
3.0,9.0,11.0,14.0,12.0
9.0,11.0,14.0,12.0,12.0
11.0,14.0,12.0,12.0,8.0
14.0,12.0,12.0,8.0,12.0
12.0,12.0,8.0,12.0,15.0
12.0,8.0,12.0,15.0,15.0
8.0,12.0,15.0,15.0,20.0
12.0,15.0,15.0,20.0,15.0
15.0,15.0,20.0,15.0,17.0
15.0,20.0,15.0,17.0,27.0
20.0,15.0,17.0,27.0,23.0
15.0,17.0,27.0,23.0,25.0
17.0,27.0,23.0,25.0,33.0
27.0,23.0,25.0,33.0,29.0
23.0,25.0,33.0,29.0,38.0
25.0,33.0,29.0,38.0,28.0
33.0,29.0,38.0,28.0,39.0
29.0,38.0,28.0,39.0,47.0
38.0,28.0,39.0,47.0,57.0
28.0,39.0,47.0,57.0,48.0
39.0,47.0,57.0,48.0,51.0
47.0,57.0,48.0,51.0,49.0
57.0,48.0,51.0,49.0,63.0
48.0,51.0,49.0,63.0,57.0
51.0,49.0,63.0,57.0,44.0
49.0,63.0,57.0,44.0,71.0
63.0,57.0,44.0,71.0,75.0
57.0,44.0,71.0,75.0,69.0
44.0,71.0,75.0,69.0,60.0
71.0,75.0,69.0,60.0,60.0
75.0,69.0,60.0,60.0,45.0
69.0,60.0,60.0,45.0,58.0
60.0,60.0,45.0,58.0,64.0
60.0,45.0,58.0,64.0,45.0
45.0,58.0,64.0,45.0,51.0
58.0,64.0,45.0,51.0,50.0
64.0,45.0,51.0,50.0,51.0
45.0,51.0,50.0,51.0,61.0
51.0,50.0,51.0,61.0,54.0
50.0,51.0,61.0,54.0,46.0
51.0,61.0,54.0,46.0,56.0
61.0,54.0,46.0,56.0,46.0
54.0,46.0,56.0,46.0,52.0
46.0,56.0,46.0,52.0,45.0
56.0,46.0,52.0,45.0,64.0
46.0,52.0,45.0,64.0,45.0
52.0,45.0,64.0,45.0,53.0
45.0,64.0,45.0,53.0,59.0
64.0,45.0,53.0,59.0,60.0
45.0,53.0,59.0,60.0,65.0
53.0,59.0,60.0,65.0,71.0
59.0,60.0,65.0,71.0,59.0
60.0,65.0,71.0,59.0,56.0
65.0,71.0,59.0,56.0,51.0
71.0,59.0,56.0,51.0,70.0
59.0,56.0,51.0,70.0,48.0
56.0,51.0,70.0,48.0,59.0
51.0,70.0,48.0,59.0,63.0
70.0,48.0,59.0,63.0,45.0
48.0,59.0,63.0,45.0,54.0
59.0,63.0,45.0,54.0,40.0
63.0,45.0,54.0,40.0,50.0
45.0,54.0,40.0,50.0,33.0
54.0,40.0,50.0,33.0,28.0
40.0,50.0,33.0,28.0,30.0
50.0,33.0,28.0,30.0,24.0
33.0,28.0,30.0,24.0,42.0
28.0,30.0,24.0,42.0,35.0
30.0,24.0,42.0,35.0,27.0
24.0,42.0,35.0,27.0,33.0
42.0,35.0,27.0,33.0,27.0
35.0,27.0,33.0,27.0,29.0
27.0,33.0,27.0,29.0,25.0
33.0,27.0,29.0,25.0,34.0
27.0,29.0,25.0,34.0,27.0
29.0,25.0,34.0,27.0,34.0
20.0,18.0,13.0,13.0,10.0
18.0,13.0,13.0,10.0,17.0
13.0,13.0,10.0,17.0,9.0
13.0,10.0,17.0,9.0,12.0
10.0,17.0,9.0,12.0,8.0
17.0,9.0,12.0,8.0,9.0
9.0,12.0,8.0,9.0,7.0
12.0,8.0,9.0,7.0,6.0
8.0,9.0,7.0,6.0,9.0
9.0,7.0,6.0,9.0,4.0
7.0,6.0,9.0,4.0,8.0
6.0,9.0,4.0,8.0,4.0
9.0,4.0,8.0,4.0,4.0
4.0,8.0,4.0,4.0,7.0
8.0,4.0,4.0,7.0,9.0
4.0,4.0,7.0,9.0,3.0
4.0,7.0,9.0,3.0,8.0
7.0,9.0,3.0,8.0,6.0
9.0,3.0,8.0,6.0,7.0
3.0,8.0,6.0,7.0,8.0
8.0,6.0,7.0,8.0,11.0
6.0,7.0,8.0,11.0,10.0
7.0,8.0,11.0,10.0,15.0
8.0,11.0,10.0,15.0,15.0
11.0,10.0,15.0,15.0,21.0
10.0,15.0,15.0,21.0,19.0
15.0,15.0,21.0,19.0,27.0
15.0,21.0,19.0,27.0,33.0
21.0,19.0,27.0,33.0,32.0
19.0,27.0,33.0,32.0,44.0
27.0,33.0,32.0,44.0,37.0
33.0,32.0,44.0,37.0,49.0
32.0,44.0,37.0,49.0,52.0
44.0,37.0,49.0,52.0,47.0
37.0,49.0,52.0,47.0,47.0
49.0,52.0,47.0,47.0,40.0
52.0,47.0,47.0,40.0,52.0
47.0,47.0,40.0,52.0,40.0
47.0,40.0,52.0,40.0,54.0
40.0,52.0,40.0,54.0,50.0
52.0,40.0,54.0,50.0,45.0
40.0,54.0,50.0,45.0,43.0
54.0,50.0,45.0,43.0,40.0
50.0,45.0,43.0,40.0,27.0
45.0,43.0,40.0,27.0,40.0
43.0,40.0,27.0,40.0,42.0
40.0,27.0,40.0,42.0,41.0
27.0,40.0,42.0,41.0,50.0
40.0,42.0,41.0,50.0,43.0
42.0,41.0,50.0,43.0,56.0
41.0,50.0,43.0,56.0,55.0
50.0,43.0,56.0,55.0,41.0
43.0,56.0,55.0,41.0,56.0
56.0,55.0,41.0,56.0,46.0
55.0,41.0,56.0,46.0,46.0
41.0,56.0,46.0,46.0,49.0
56.0,46.0,46.0,49.0,38.0
46.0,46.0,49.0,38.0,60.0
46.0,49.0,38.0,60.0,51.0
49.0,38.0,60.0,51.0,49.0
38.0,60.0,51.0,49.0,53.0
60.0,51.0,49.0,53.0,73.0
51.0,49.0,53.0,73.0,66.0
49.0,53.0,73.0,66.0,65.0
53.0,73.0,66.0,65.0,73.0
73.0,66.0,65.0,73.0,76.0
66.0,65.0,73.0,76.0,90.0
65.0,73.0,76.0,90.0,71.0
73.0,76.0,90.0,71.0,88.0
76.0,90.0,71.0,88.0,108.0
90.0,71.0,88.0,108.0,86.0
71.0,88.0,108.0,86.0,95.0
88.0,108.0,86.0,95.0,106.0
108.0,86.0,95.0,106.0,101.0
86.0,95.0,106.0,101.0,78.0
95.0,106.0,101.0,78.0,67.0
106.0,101.0,78.0,67.0,73.0
101.0,78.0,67.0,73.0,61.0
78.0,67.0,73.0,61.0,53.0
67.0,73.0,61.0,53.0,49.0
73.0,61.0,53.0,49.0,43.0
61.0,53.0,49.0,43.0,48.0
53.0,49.0,43.0,48.0,26.0
49.0,43.0,48.0,26.0,23.0
43.0,48.0,26.0,23.0,22.0
48.0,26.0,23.0,22.0,26.0
26.0,23.0,22.0,26.0,16.0
23.0,22.0,26.0,16.0,22.0
22.0,26.0,16.0,22.0,25.0
26.0,16.0,22.0,25.0,20.0
16.0,22.0,25.0,20.0,18.0
22.0,25.0,20.0,18.0,37.0
19.0,32.0,36.0,23.0,27.0
32.0,36.0,23.0,27.0,21.0
36.0,23.0,27.0,21.0,21.0
23.0,27.0,21.0,21.0,18.0
27.0,21.0,21.0,18.0,21.0
21.0,21.0,18.0,21.0,20.0
21.0,18.0,21.0,20.0,19.0
18.0,21.0,20.0,19.0,16.0
21.0,20.0,19.0,16.0,13.0
20.0,19.0,16.0,13.0,19.0
19.0,16.0,13.0,19.0,13.0
16.0,13.0,19.0,13.0,10.0
13.0,19.0,13.0,10.0,13.0
19.0,13.0,10.0,13.0,17.0
13.0,10.0,13.0,17.0,21.0
10.0,13.0,17.0,21.0,11.0
13.0,17.0,21.0,11.0,11.0
17.0,21.0,11.0,11.0,17.0
21.0,11.0,11.0,17.0,11.0
11.0,11.0,17.0,11.0,13.0
11.0,17.0,11.0,13.0,17.0
17.0,11.0,13.0,17.0,12.0
11.0,13.0,17.0,12.0,11.0
13.0,17.0,12.0,11.0,7.0
17.0,12.0,11.0,7.0,10.0
12.0,11.0,7.0,10.0,10.0
11.0,7.0,10.0,10.0,8.0
7.0,10.0,10.0,8.0,12.0
10.0,10.0,8.0,12.0,14.0
10.0,8.0,12.0,14.0,12.0
8.0,12.0,14.0,12.0,9.0
12.0,14.0,12.0,9.0,14.0
14.0,12.0,9.0,14.0,16.0
12.0,9.0,14.0,16.0,13.0
9.0,14.0,16.0,13.0,12.0
14.0,16.0,13.0,12.0,16.0
16.0,13.0,12.0,16.0,18.0
13.0,12.0,16.0,18.0,24.0
12.0,16.0,18.0,24.0,18.0
16.0,18.0,24.0,18.0,22.0
18.0,24.0,18.0,22.0,15.0
24.0,18.0,22.0,15.0,26.0
18.0,22.0,15.0,26.0,22.0
22.0,15.0,26.0,22.0,21.0
15.0,26.0,22.0,21.0,30.0
26.0,22.0,21.0,30.0,27.0
22.0,21.0,30.0,27.0,24.0
21.0,30.0,27.0,24.0,28.0
30.0,27.0,24.0,28.0,22.0
27.0,24.0,28.0,22.0,18.0
24.0,28.0,22.0,18.0,21.0
28.0,22.0,18.0,21.0,20.0
22.0,18.0,21.0,20.0,16.0
18.0,21.0,20.0,16.0,26.0
21.0,20.0,16.0,26.0,22.0
20.0,16.0,26.0,22.0,19.0
16.0,26.0,22.0,19.0,20.0
26.0,22.0,19.0,20.0,30.0
22.0,19.0,20.0,30.0,21.0
19.0,20.0,30.0,21.0,34.0
20.0,30.0,21.0,34.0,34.0
30.0,21.0,34.0,34.0,36.0
21.0,34.0,34.0,36.0,32.0
34.0,34.0,36.0,32.0,36.0
34.0,36.0,32.0,36.0,34.0
36.0,32.0,36.0,34.0,33.0
32.0,36.0,34.0,33.0,25.0
36.0,34.0,33.0,25.0,34.0
34.0,33.0,25.0,34.0,28.0
33.0,25.0,34.0,28.0,31.0
25.0,34.0,28.0,31.0,30.0
34.0,28.0,31.0,30.0,42.0
28.0,31.0,30.0,42.0,40.0
31.0,30.0,42.0,40.0,33.0
30.0,42.0,40.0,33.0,27.0
42.0,40.0,33.0,27.0,28.0
40.0,33.0,27.0,28.0,27.0
33.0,27.0,28.0,27.0,26.0
27.0,28.0,27.0,26.0,30.0
28.0,27.0,26.0,30.0,35.0
27.0,26.0,30.0,35.0,21.0
26.0,30.0,35.0,21.0,18.0
30.0,35.0,21.0,18.0,20.0
35.0,21.0,18.0,20.0,31.0
21.0,18.0,20.0,31.0,24.0
18.0,20.0,31.0,24.0,24.0
20.0,31.0,24.0,24.0,17.0
31.0,24.0,24.0,17.0,17.0
24.0,24.0,17.0,17.0,20.0
24.0,17.0,17.0,20.0,21.0
17.0,17.0,20.0,21.0,14.0
17.0,20.0,21.0,14.0,16.0
18.0,25.0,19.0,10.0,13.0
25.0,19.0,10.0,13.0,10.0
19.0,10.0,13.0,10.0,12.0
10.0,13.0,10.0,12.0,10.0
13.0,10.0,12.0,10.0,5.0
10.0,12.0,10.0,5.0,16.0
12.0,10.0,5.0,16.0,6.0
10.0,5.0,16.0,6.0,7.0
5.0,16.0,6.0,7.0,5.0
16.0,6.0,7.0,5.0,8.0
6.0,7.0,5.0,8.0,4.0
7.0,5.0,8.0,4.0,8.0
5.0,8.0,4.0,8.0,10.0
8.0,4.0,8.0,10.0,10.0
4.0,8.0,10.0,10.0,8.0
8.0,10.0,10.0,8.0,6.0
10.0,10.0,8.0,6.0,7.0
10.0,8.0,6.0,7.0,8.0
8.0,6.0,7.0,8.0,12.0
6.0,7.0,8.0,12.0,8.0
7.0,8.0,12.0,8.0,14.0
8.0,12.0,8.0,14.0,13.0
12.0,8.0,14.0,13.0,13.0
8.0,14.0,13.0,13.0,10.0
14.0,13.0,13.0,10.0,18.0
13.0,13.0,10.0,18.0,17.0
13.0,10.0,18.0,17.0,26.0
10.0,18.0,17.0,26.0,28.0
18.0,17.0,26.0,28.0,40.0
17.0,26.0,28.0,40.0,42.0
26.0,28.0,40.0,42.0,59.0
28.0,40.0,42.0,59.0,39.0
40.0,42.0,59.0,39.0,48.0
42.0,59.0,39.0,48.0,38.0
59.0,39.0,48.0,38.0,54.0
39.0,48.0,38.0,54.0,48.0
48.0,38.0,54.0,48.0,57.0
38.0,54.0,48.0,57.0,34.0
54.0,48.0,57.0,34.0,49.0
48.0,57.0,34.0,49.0,41.0
57.0,34.0,49.0,41.0,47.0
34.0,49.0,41.0,47.0,35.0
49.0,41.0,47.0,35.0,39.0
41.0,47.0,35.0,39.0,50.0
47.0,35.0,39.0,50.0,48.0
35.0,39.0,50.0,48.0,43.0
39.0,50.0,48.0,43.0,54.0
50.0,48.0,43.0,54.0,54.0
48.0,43.0,54.0,54.0,55.0
43.0,54.0,54.0,55.0,57.0
54.0,54.0,55.0,57.0,47.0
54.0,55.0,57.0,47.0,51.0
55.0,57.0,47.0,51.0,52.0
57.0,47.0,51.0,52.0,53.0
47.0,51.0,52.0,53.0,65.0
51.0,52.0,53.0,65.0,55.0
52.0,53.0,65.0,55.0,56.0
53.0,65.0,55.0,56.0,70.0
65.0,55.0,56.0,70.0,56.0
55.0,56.0,70.0,56.0,65.0
56.0,70.0,56.0,65.0,48.0
70.0,56.0,65.0,48.0,70.0
56.0,65.0,48.0,70.0,77.0
65.0,48.0,70.0,77.0,88.0
48.0,70.0,77.0,88.0,78.0
70.0,77.0,88.0,78.0,83.0
77.0,88.0,78.0,83.0,81.0
88.0,78.0,83.0,81.0,82.0
78.0,83.0,81.0,82.0,82.0
83.0,81.0,82.0,82.0,92.0
81.0,82.0,82.0,92.0,79.0
82.0,82.0,92.0,79.0,84.0
82.0,92.0,79.0,84.0,91.0
92.0,79.0,84.0,91.0,96.0
79.0,84.0,91.0,96.0,84.0
84.0,91.0,96.0,84.0,82.0
91.0,96.0,84.0,82.0,72.0
96.0,84.0,82.0,72.0,88.0
84.0,82.0,72.0,88.0,59.0
82.0,72.0,88.0,59.0,42.0
72.0,88.0,59.0,42.0,47.0
88.0,59.0,42.0,47.0,53.0
59.0,42.0,47.0,53.0,36.0
42.0,47.0,53.0,36.0,35.0
47.0,53.0,36.0,35.0,34.0
53.0,36.0,35.0,34.0,24.0
36.0,35.0,34.0,24.0,28.0
35.0,34.0,24.0,28.0,28.0
34.0,24.0,28.0,28.0,32.0
24.0,28.0,28.0,32.0,33.0
28.0,28.0,32.0,33.0,35.0
28.0,32.0,33.0,35.0,35.0
21.0,18.0,24.0,15.0,16.0
18.0,24.0,15.0,16.0,10.0
24.0,15.0,16.0,10.0,8.0
15.0,16.0,10.0,8.0,9.0
16.0,10.0,8.0,9.0,10.0
10.0,8.0,9.0,10.0,6.0
8.0,9.0,10.0,6.0,4.0
9.0,10.0,6.0,4.0,8.0
10.0,6.0,4.0,8.0,2.0
6.0,4.0,8.0,2.0,8.0
4.0,8.0,2.0,8.0,7.0
8.0,2.0,8.0,7.0,6.0
2.0,8.0,7.0,6.0,9.0
8.0,7.0,6.0,9.0,5.0
7.0,6.0,9.0,5.0,7.0
6.0,9.0,5.0,7.0,6.0
9.0,5.0,7.0,6.0,9.0
5.0,7.0,6.0,9.0,11.0
7.0,6.0,9.0,11.0,11.0
6.0,9.0,11.0,11.0,12.0
9.0,11.0,11.0,12.0,13.0
11.0,11.0,12.0,13.0,12.0
11.0,12.0,13.0,12.0,16.0
12.0,13.0,12.0,16.0,12.0
13.0,12.0,16.0,12.0,18.0
12.0,16.0,12.0,18.0,19.0
16.0,12.0,18.0,19.0,26.0
12.0,18.0,19.0,26.0,32.0
18.0,19.0,26.0,32.0,35.0
19.0,26.0,32.0,35.0,47.0
26.0,32.0,35.0,47.0,42.0
32.0,35.0,47.0,42.0,47.0
35.0,47.0,42.0,47.0,58.0
47.0,42.0,47.0,58.0,53.0
42.0,47.0,58.0,53.0,54.0
47.0,58.0,53.0,54.0,52.0
58.0,53.0,54.0,52.0,40.0
53.0,54.0,52.0,40.0,51.0
54.0,52.0,40.0,51.0,43.0
52.0,40.0,51.0,43.0,38.0
40.0,51.0,43.0,38.0,38.0
51.0,43.0,38.0,38.0,48.0
43.0,38.0,38.0,48.0,56.0
38.0,38.0,48.0,56.0,39.0
38.0,48.0,56.0,39.0,50.0
48.0,56.0,39.0,50.0,46.0
56.0,39.0,50.0,46.0,55.0
39.0,50.0,46.0,55.0,65.0
50.0,46.0,55.0,65.0,50.0
46.0,55.0,65.0,50.0,48.0
55.0,65.0,50.0,48.0,67.0
65.0,50.0,48.0,67.0,46.0
50.0,48.0,67.0,46.0,55.0
48.0,67.0,46.0,55.0,50.0
67.0,46.0,55.0,50.0,48.0
46.0,55.0,50.0,48.0,49.0
55.0,50.0,48.0,49.0,54.0
50.0,48.0,49.0,54.0,56.0
48.0,49.0,54.0,56.0,60.0
49.0,54.0,56.0,60.0,39.0
54.0,56.0,60.0,39.0,64.0
56.0,60.0,39.0,64.0,57.0
60.0,39.0,64.0,57.0,55.0
39.0,64.0,57.0,55.0,66.0
64.0,57.0,55.0,66.0,71.0
57.0,55.0,66.0,71.0,70.0
55.0,66.0,71.0,70.0,78.0
66.0,71.0,70.0,78.0,59.0
71.0,70.0,78.0,59.0,67.0
70.0,78.0,59.0,67.0,73.0
78.0,59.0,67.0,73.0,67.0
59.0,67.0,73.0,67.0,69.0
67.0,73.0,67.0,69.0,63.0
73.0,67.0,69.0,63.0,54.0
67.0,69.0,63.0,54.0,62.0
69.0,63.0,54.0,62.0,66.0
63.0,54.0,62.0,66.0,58.0
54.0,62.0,66.0,58.0,53.0
62.0,66.0,58.0,53.0,59.0
66.0,58.0,53.0,59.0,52.0
58.0,53.0,59.0,52.0,56.0
53.0,59.0,52.0,56.0,26.0
59.0,52.0,56.0,26.0,31.0
52.0,56.0,26.0,31.0,24.0
56.0,26.0,31.0,24.0,33.0
26.0,31.0,24.0,33.0,37.0
31.0,24.0,33.0,37.0,27.0
24.0,33.0,37.0,27.0,34.0
33.0,37.0,27.0,34.0,34.0
37.0,27.0,34.0,34.0,31.0
27.0,34.0,34.0,31.0,24.0
34.0,34.0,31.0,24.0,40.0
19.0,20.0,14.0,17.0,26.0
20.0,14.0,17.0,26.0,10.0
14.0,17.0,26.0,10.0,19.0
17.0,26.0,10.0,19.0,18.0
26.0,10.0,19.0,18.0,23.0
10.0,19.0,18.0,23.0,22.0
19.0,18.0,23.0,22.0,22.0
18.0,23.0,22.0,22.0,22.0
23.0,22.0,22.0,22.0,20.0
22.0,22.0,22.0,20.0,21.0
22.0,22.0,20.0,21.0,14.0
22.0,20.0,21.0,14.0,27.0
20.0,21.0,14.0,27.0,19.0
21.0,14.0,27.0,19.0,21.0
14.0,27.0,19.0,21.0,19.0
27.0,19.0,21.0,19.0,18.0
19.0,21.0,19.0,18.0,14.0
21.0,19.0,18.0,14.0,15.0
19.0,18.0,14.0,15.0,25.0
18.0,14.0,15.0,25.0,17.0
14.0,15.0,25.0,17.0,17.0
15.0,25.0,17.0,17.0,18.0
25.0,17.0,17.0,18.0,19.0
17.0,17.0,18.0,19.0,16.0
17.0,18.0,19.0,16.0,21.0
18.0,19.0,16.0,21.0,16.0
19.0,16.0,21.0,16.0,24.0
16.0,21.0,16.0,24.0,11.0
21.0,16.0,24.0,11.0,14.0
16.0,24.0,11.0,14.0,11.0
24.0,11.0,14.0,11.0,15.0
11.0,14.0,11.0,15.0,14.0
14.0,11.0,15.0,14.0,15.0
11.0,15.0,14.0,15.0,16.0
15.0,14.0,15.0,16.0,16.0
14.0,15.0,16.0,16.0,14.0
15.0,16.0,16.0,14.0,21.0
16.0,16.0,14.0,21.0,12.0
16.0,14.0,21.0,12.0,17.0
14.0,21.0,12.0,17.0,24.0
21.0,12.0,17.0,24.0,23.0
12.0,17.0,24.0,23.0,12.0
17.0,24.0,23.0,12.0,16.0
24.0,23.0,12.0,16.0,30.0
23.0,12.0,16.0,30.0,23.0
12.0,16.0,30.0,23.0,30.0
16.0,30.0,23.0,30.0,23.0
30.0,23.0,30.0,23.0,29.0
23.0,30.0,23.0,29.0,22.0
30.0,23.0,29.0,22.0,27.0
23.0,29.0,22.0,27.0,25.0
29.0,22.0,27.0,25.0,19.0
22.0,27.0,25.0,19.0,27.0
27.0,25.0,19.0,27.0,24.0
